service_date,est_ridership,otp_score,has_special_event,total_track_pct_log,line_blue,line_green,line_red,day_of_week_Friday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,month_April,month_August,month_February,month_January,month_July,month_June,month_March,month_May,month_November,month_October,month_September,otp_score_lag1,ridership_lag1,slow_zones_7day_avg,otp_score_7day_avg,weekend_flag,slow_zones_x_weekend,alerts_x_weekend,reliability_x_slow_zones,slow_zones_x_blue,slow_zones_x_green,slow_zones_x_orange,slow_zones_x_red,infrastructure_stress_pc1,infrastructure_stress_pc2,inconvenience_pc1,inconvenience_pc2,service_quality_cluster_1,service_quality_cluster_2
2024-01-22,78282.98,0.9088372733237012,False,0.17826005271280668,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.8964298354248899,31520.02,53.285714285714285,0.9124651421435209,False,0.0,0.0,6.678562736596314,0.0,0.0,0.0,7.3484692283495345,0.4410157148359889,-0.3490257429516801,1.7695311715881175,-1.5409546145144446,False,True
2024-01-23,90743.31,0.9226654717630428,False,0.18159703534901456,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.9088372733237012,78282.98,53.714285714285715,0.9207607280054362,False,0.0,0.0,6.904596155886905,0.0,0.0,0.0,7.483314773547883,0.5231869913632682,-0.34275206430669813,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-24,89702.23,0.9343378048550224,False,0.18159703534901456,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.9226654717630428,90743.31,54.142857142857146,0.9221533626151365,False,0.0,0.0,6.9919438985558875,0.0,0.0,0.0,7.483314773547883,0.5231869913632682,-0.34275206430669813,0.1189240982059432,-0.6218904063938347,False,False
2024-01-25,89621.88,0.9278631996949934,False,0.18159703534901456,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9343378048550224,89702.23,54.57142857142857,0.923659440063173,False,0.0,0.0,6.943492390108953,0.0,0.0,0.0,7.483314773547883,0.5231869913632682,-0.34275206430669813,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-26,76260.28,0.893130492962055,False,0.18159703534901456,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9278631996949934,89621.88,55.0,0.9157588965424875,False,0.0,0.0,6.68357661268905,0.0,0.0,0.0,7.483314773547883,0.5231869913632682,-0.34275206430669813,-0.7063794384851441,-0.16235830233352982,False,False
2024-01-27,50977.14,0.9379220151530424,False,0.18159703534901456,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.893130492962055,76260.28,55.42857142857143,0.9173122990252497,True,7.483314773547883,0.0,7.018765672430563,0.0,0.0,0.0,7.483314773547883,0.5231869913632682,-0.34275206430669813,-1.5316829751762313,0.297173801726775,False,False
2024-01-28,31733.84,0.9497524194137058,False,0.17087925709589244,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9379220151530424,50977.14,55.42857142857143,0.9249298110236518,True,7.3484692283495345,1.0986122886681098,6.979226428612138,0.0,0.0,0.0,7.3484692283495345,0.3500421878075643,-0.4109011879835462,0.1189240982059432,-0.6218904063938347,False,False
2024-01-29,80821.75,0.9207448079490848,False,0.17087925709589244,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9497524194137058,31733.84,55.42857142857143,0.9266308873987067,False,0.0,0.0,6.766064888376452,0.0,0.0,0.0,7.3484692283495345,0.3500421878075643,-0.4109011879835462,0.1189240982059432,-0.6218904063938347,False,False
2024-01-30,93330.75,0.8432340983949305,False,0.1712159322701541,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,0.9207448079490848,80821.75,55.285714285714285,0.9152835483461191,False,0.0,0.0,6.253591444783959,0.0,0.0,0.0,7.416198487095663,0.3745871847933088,-0.4190144295759394,-1.5316829751762313,0.297173801726775,False,False
2024-01-31,92899.87,0.908003657153478,False,0.1712159322701541,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,0.8432340983949305,93330.75,55.142857142857146,0.9115215272458986,False,0.0,0.0,6.733935348458952,0.0,0.0,0.0,7.416198487095663,0.3745871847933088,-0.4190144295759394,0.1189240982059432,-0.6218904063938347,False,False
2024-02-01,92204.37,0.8937875280922449,False,0.17155249413239107,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.908003657153478,92899.87,55.0,0.9066535741597918,False,0.0,0.0,6.628505713622679,0.0,0.0,0.0,7.416198487095663,0.37872234511278247,-0.4162019093472182,0.9442276348970304,-1.0814225104541397,False,False
2024-02-02,81220.51,0.9245003939106446,False,0.16919417887015806,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8937875280922449,92204.37,54.714285714285715,0.9111349885810187,False,0.0,0.0,6.793662696249395,0.0,0.0,0.0,7.3484692283495345,0.32936638621019537,-0.4249637891271516,4.587760475971029,-0.9366868210479025,False,True
2024-02-03,50702.8,0.9235502831572128,False,0.16919417887015806,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9245003939106446,81220.51,54.42857142857143,0.9090818840101859,True,7.3484692283495345,0.6931471805599453,6.786680836614277,0.0,0.0,0.0,7.3484692283495345,0.32936638621019537,-0.4249637891271516,-0.7063794384851441,-0.16235830233352982,False,False
2024-02-04,38432.83,0.9608172709102712,False,0.16919417887015806,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9235502831572128,50702.8,54.42857142857143,0.9106625770811237,True,7.3484692283495345,0.0,7.060536149350907,0.0,0.0,0.0,7.3484692283495345,0.32936638621019537,-0.4249637891271516,-1.5316829751762313,0.297173801726775,False,False
2024-02-05,70055.18,0.8750382323950493,False,0.16919417887015806,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9608172709102712,38432.83,54.42857142857143,0.9041330662876902,False,0.0,0.0,6.430191524384389,0.0,0.0,0.0,7.3484692283495345,0.32936638621019537,-0.4249637891271516,0.46124279251559275,1.3609736992536223,False,False
2024-02-06,77075.16,0.9034524795315824,False,0.16919417887015806,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.8750382323950493,70055.18,54.285714285714285,0.9127356921643548,False,0.0,0.0,6.638992745113921,0.0,0.0,0.0,7.3484692283495345,0.32936638621019537,-0.4249637891271516,3.284976519214276,-0.08046532561853081,True,False
2024-02-07,77454.93,0.9473907069344812,False,0.16919417887015806,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0.9034524795315824,77075.16,54.142857142857146,0.918362413561641,False,0.0,0.0,6.9618714571323475,0.0,0.0,0.0,7.3484692283495345,0.32936638621019537,-0.4249637891271516,-1.18385985855081,0.23433108903553682,False,False
2024-02-08,75847.85,0.935655764713453,False,0.17390526082645547,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9473907069344812,77454.93,54.57142857142857,0.9243435902218134,False,0.0,0.0,7.125742009251245,0.0,0.0,0.0,7.615773105863909,0.4688979773479109,-0.42929155320951395,-1.18385985855081,0.23433108903553682,False,False
2024-02-09,65052.5,0.9127846475232548,False,0.17390526082645547,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.935655764713453,75847.85,55.142857142857146,0.9226699121664721,False,0.0,0.0,6.951560770053072,0.0,0.0,0.0,7.615773105863909,0.4688979773479109,-0.42929155320951395,4.452598750215012,1.4428666759686215,False,True
2024-02-10,42146.06,0.9214410688523824,False,0.17390526082645547,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9127846475232548,65052.5,55.714285714285715,0.9223685958372105,True,7.615773105863909,1.9459101490553132,7.017486110804468,0.0,0.0,0.0,7.615773105863909,0.4688979773479109,-0.42929155320951395,2.3300156790829436,0.7129134571196024,False,True
2024-02-11,28739.0,0.9298865542643484,False,0.17390526082645547,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9214410688523824,42146.06,56.285714285714285,0.9179499220306503,True,7.615773105863909,1.6094379124341003,7.081805011470885,0.0,0.0,0.0,7.615773105863909,0.4688979773479109,-0.42929155320951395,0.6794086057007691,1.6319776652402123,False,True
2024-02-12,69914.79,0.939628222546241,False,0.17390526082645547,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9298865542643484,28739.0,56.857142857142854,0.9271770634808204,False,0.0,0.0,7.1559953467783695,0.0,0.0,0.0,7.615773105863909,0.4688979773479109,-0.42929155320951395,-1.18385985855081,0.23433108903553682,False,False
2024-02-13,34695.97,0.9286416753354332,False,0.18033029335294457,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.939628222546241,69914.79,58.0,0.9307755200242277,False,0.0,0.0,7.312131863726721,0.0,0.0,0.0,7.874007874011811,0.6299324021468911,-0.41899421210252574,-0.8360367419253889,0.1714883763442985,False,False
2024-02-14,80783.82,0.8893441178680451,False,0.1823296795411801,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0.9286416753354332,34695.97,59.285714285714285,0.922483150157594,False,0.0,0.0,7.058950097510887,0.0,0.0,0.0,7.937253933193772,0.6751532007300043,-0.41304485255131373,1.6398738681478728,-1.2071079358366164,True,False
2024-02-15,58721.88,0.8495676018219422,False,0.16655977379242667,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8893441178680451,80783.82,59.142857142857146,0.9101848411730924,False,0.0,0.0,6.414094735325689,0.0,0.0,0.0,7.54983443527075,0.3583416457171102,-0.47967873237452235,-0.3585563218597229,-0.2252010150247681,True,False
2024-02-16,79665.95,0.9396619619808172,False,0.15380546866967212,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8495676018219422,58721.88,58.42857142857143,0.9140244575241727,False,0.0,0.0,6.8408423419972815,0.0,0.0,0.0,7.280109889280518,0.12174130124006537,-0.5413720681411613,-0.7063794384851441,-0.16235830233352982,False,False
2024-02-17,54143.43,0.9148670867779974,False,0.15380546866967212,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9396619619808172,79665.95,57.714285714285715,0.9130853172278321,True,7.280109889280518,0.0,6.660332925829757,0.0,0.0,0.0,7.280109889280518,0.12174130124006537,-0.5413720681411613,-1.5316829751762313,0.297173801726775,False,False
2024-02-18,46355.32,0.8151651327393366,False,0.15380546866967212,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9148670867779974,54143.43,57.0,0.8966965427242589,True,7.280109889280518,0.6931471805599453,5.93449174425231,0.0,0.0,0.0,7.280109889280518,0.12174130124006537,-0.5413720681411613,-0.7063794384851441,-0.16235830233352982,True,False
2024-02-19,52390.94,0.9500227389526884,False,0.15380546866967212,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8151651327393366,46355.32,56.285714285714285,0.8981814736394657,False,0.0,0.0,6.9162699368908305,0.0,0.0,0.0,7.280109889280518,0.12174130124006537,-0.5413720681411613,-1.18385985855081,0.23433108903553682,False,False
2024-02-20,87473.89,0.9332658246081216,False,0.15585854270471264,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.9500227389526884,52390.94,55.142857142857146,0.8988420663927069,False,0.0,0.0,6.858075194003035,0.0,0.0,0.0,7.3484692283495345,0.16696209982317872,-0.5354227085899494,-1.18385985855081,0.23433108903553682,False,False
2024-02-21,84727.93,0.9000535924436834,False,0.15756622372058876,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0.9332658246081216,87473.89,54.0,0.9003719913320838,False,0.0,0.0,6.6749760905858615,0.0,0.0,0.0,7.416198487095663,0.20804773808681848,-0.5322858692674586,4.1102800559053625,-0.5399974296788357,True,False
2024-02-22,88746.53,0.9182316274379118,False,0.15756622372058876,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9000535924436834,84727.93,53.714285714285715,0.910181137848651,False,0.0,0.0,6.8097880062084295,0.0,0.0,0.0,7.416198487095663,0.20804773808681848,-0.5322858692674586,-1.18385985855081,0.23433108903553682,False,False
2024-02-23,75945.71,0.9207902483076276,False,0.15756622372058876,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9182316274379118,88746.53,54.0,0.907485178752481,False,0.0,0.0,6.828763246431468,0.0,0.0,0.0,7.416198487095663,0.20804773808681848,-0.5322858692674586,-0.3585563218597229,-0.2252010150247681,False,False
2024-02-24,20039.3,0.965339841451583,False,0.15756622372058876,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9207902483076276,75945.71,54.285714285714285,0.9146955722772788,True,7.416198487095663,1.0986122886681098,7.159151871706397,0.0,0.0,0.0,7.416198487095663,0.20804773808681848,-0.5322858692674586,-0.016237627550073193,1.7576630906226889,False,False
2024-02-25,14303.77,0.9497718791467294,False,0.15756622372058876,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.965339841451583,20039.3,54.57142857142857,0.933925107478335,True,7.416198487095663,1.3862943611198906,7.04369677321398,0.0,0.0,0.0,7.416198487095663,0.20804773808681848,-0.5322858692674586,0.809065909141014,1.298130986562384,False,False
2024-02-26,76961.43,0.8918039408978493,False,0.15858943431700448,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.9497718791467294,14303.77,55.0,0.9256081363276437,False,0.0,0.0,6.673649606029098,0.0,0.0,0.0,7.483314773547883,0.24086305571151054,-0.5347740704024097,4.1102800559053625,-0.5399974296788357,True,False
2024-02-27,89548.6,0.9323651581949388,False,0.15790741026149654,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0.8918039408978493,76961.43,55.142857142857146,0.9254794696971891,False,0.0,0.0,6.914605075626014,0.0,0.0,0.0,7.416198487095663,0.21218289840629206,-0.5294733490387376,-1.18385985855081,0.23433108903553682,False,False
2024-02-28,85118.15,0.8970910345523112,False,0.15824848043385092,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,0.9323651581949388,89548.6,55.285714285714285,0.9250562471412788,False,0.0,0.0,6.7132145920826645,0.0,0.0,0.0,7.483314773547883,0.23672789539203662,-0.5375865906311308,-1.18385985855081,0.23433108903553682,False,False
2024-02-29,91797.47,0.9099203484389962,False,0.15930505930281838,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8970910345523112,85118.15,55.57142857142857,0.9238689215700051,False,0.0,0.0,6.869747979998293,0.0,0.0,0.0,7.54983443527075,0.2699567290486761,-0.5397935397432093,0.4667472148313644,-0.6847331190850731,False,False
2024-03-01,82259.69,0.9037639506263204,False,0.16338454963995935,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9099203484389962,91797.47,56.142857142857146,0.9214365933298183,False,0.0,0.0,6.941942626430295,0.0,0.0,0.0,7.681145747868608,0.3603983262149029,-0.5278948206407851,0.4667472148313644,-0.6847331190850731,False,False
2024-03-02,32774.09,0.9641240571259586,False,0.16338454963995935,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9037639506263204,82259.69,56.714285714285715,0.9212629098547291,True,7.681145747868608,1.0986122886681098,7.405577401810888,0.0,0.0,0.0,7.681145747868608,0.36039832621490325,-0.5278948206407852,-0.016237627550073193,1.7576630906226889,False,False
2024-03-03,24929.94,0.9634546776458498,False,0.16338454963995935,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9641240571259586,32774.09,57.285714285714285,0.9232175953546035,True,7.681145747868608,1.0986122886681098,7.40043580046354,0.0,0.0,0.0,7.681145747868608,0.36039832621490325,-0.5278948206407852,-0.016237627550073193,1.7576630906226889,False,False
2024-03-04,81080.68,0.9103363066591296,False,0.16338454963995935,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9634546776458498,24929.94,57.714285714285715,0.9258650761776435,False,0.0,0.0,6.992425851025186,0.0,0.0,0.0,7.681145747868608,0.36039832621490325,-0.5278948206407852,-0.016237627550073193,1.7576630906226889,False,False
2024-03-05,92112.06,0.9232918491809482,False,0.16338454963995935,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.9103363066591296,81080.68,58.285714285714285,0.9245688891756448,False,0.0,0.0,7.091939261377984,0.0,0.0,0.0,7.681145747868608,0.36039832621490325,-0.5278948206407852,-1.18385985855081,0.23433108903553682,False,False
2024-03-06,92903.04,0.9064490965587788,False,0.16338454963995935,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.9232918491809482,92112.06,58.714285714285715,0.9259057551765688,False,0.0,0.0,6.962567623691805,0.0,0.0,0.0,7.681145747868608,0.3603983262149029,-0.5278948206407851,0.4667472148313644,-0.6847331190850731,False,False
2024-03-07,92297.76,0.9050330143361968,False,0.16433404085186198,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9064490965587788,92903.04,59.0,0.9252075645904546,False,0.0,0.0,6.951690489749186,0.0,0.0,0.0,7.681145747868608,0.37197677510942967,-0.5200197640003658,0.33708991139111943,-0.3508864404072447,False,True
2024-03-08,84334.86,0.9043872558887858,False,0.16433404085186198,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9050330143361968,92297.76,59.0,0.9252966081993782,False,0.0,0.0,6.946730324996706,0.0,0.0,0.0,7.681145747868608,0.37197677510942967,-0.5200197640003658,-1.18385985855081,0.23433108903553682,False,False
2024-03-09,50568.57,0.905830256486295,False,0.16433404085186198,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9043872558887858,84334.86,59.0,0.9169689223937121,True,7.681145747868608,1.0986122886681098,6.957814222900435,0.0,0.0,0.0,7.681145747868608,0.37197677510942967,-0.5200197640003658,-0.3585563218597229,-0.2252010150247681,False,False
2024-03-10,37040.39,0.9397323289750784,False,0.16433404085186198,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.905830256486295,50568.57,59.0,0.9135800154407446,True,7.681145747868608,0.0,7.218220982841587,0.0,0.0,0.0,7.681145747868608,0.37197677510942967,-0.5200197640003658,-1.5316829751762313,0.297173801726775,False,False
2024-03-11,78106.52,0.919790834045112,False,0.16433404085186198,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9397323289750784,37040.39,59.0,0.9149306622101706,False,0.0,0.0,7.065047453854132,0.0,0.0,0.0,7.681145747868608,0.37197677510942967,-0.5200197640003658,0.9442276348970304,-1.0814225104541397,False,False
2024-03-12,89155.74,0.9083067036013324,False,0.16433404085186198,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.919790834045112,78106.52,59.0,0.9127899271273685,False,0.0,0.0,6.976836174127926,0.0,0.0,0.0,7.681145747868608,0.37197677510942967,-0.5200197640003658,2.117354288213539,-1.603797327205683,False,True
